2004-08-05;19:00:00;0,1780;0,3425;0,1792;0,1577;0,3283;0,0765;0,1769;0,2813;0,5733;0,2960;0,5027;0,8696;0,8782
2004-08-05;20:00:00;0,1780;0,2934;0,1792;0,1185;0,2746;0,0846;0,1989;0,2932;0,5261;0,2949;0,4882;0,9013;0,8693
2004-08-05;21:00:00;0,1780;0,2549;0,1792;0,0825;0,2184;0,0521;0,2291;0,2665;0,4819;0,2840;0,4855;0,9133;0,8733
2004-08-05;22:00:00;0,1780;0,2323;0,1792;0,0844;0,2215;0,0399;0,2334;0,2014;0,4689;0,2859;0,5382;0,7659;0,8667
2004-08-05;23:00:00;0,1780;0,2538;0,1792;0,0878;0,2273;0,0440;0,2390;0,2073;0,4801;0,2772;0,5290;0,7445;0,8200
2004-08-06;00:00:00;0,1780;0,2948;0,1792;0,1112;0,2640;0,0616;0,1985;0,2310;0,5100;0,3591;0,5167;0,7976;0,8434
2004-08-06;01:00:00;0,1780;0,2749;0,1792;0,1047;0,2540;0,0508;0,1999;0,2043;0,5125;0,3592;0,5102;0,8165;0,8456
2004-08-06;02:00:00;0,1780;0,2174;0,1792;0,0758;0,2069;0,0393;0,2379;0,1984;0,4786;0,3207;0,5129;0,7995;0,8355
2004-08-06;03:00:00;0,1780;0,1903;0,1792;0,0621;0,1819;0,1658;0,2579;0,3290;0,4655;0,2939;0,5075;0,8045;0,8266
2004-08-06;04:00:00;0,1780;0,1761;0,1792;0,0509;0,1596;0,0291;0,2804;0,1569;0,4568;0,2772;0,5016;0,8334;0,8399
2004-08-06;05:00:00;0,0508;0,2090;0,1792;0,0672;0,1915;0,0427;0,2463;0,1629;0,4748;0,3153;0,5022;0,8338;0,8416
2004-08-06;06:00:00;0,0932;0,3002;0,1792;0,1195;0,2761;0,0623;0,1951;0,1599;0,5437;0,3736;0,5113;0,8256;0,8576
2004-08-06;07:00:00;0,1864;0,4253;0,1792;0,2108;0,3926;0,1374;0,1400;0,2073;0,6464;0,4499;0,5140;0,8388;0,8782
2004-08-06;08:00:00;0,2458;0,4740;0,1792;0,2974;0,4844;0,1611;0,1103;0,2428;0,7374;0,5138;0,5253;0,8265;0,8964
2004-08-06;09:00:00;0,2373;0,4176;0,1792;0,2536;0,4396;0,1591;0,1272;0,2813;0,6665;0,5174;0,5667;0,7168;0,8876
2004-08-06;10:00:00;0,2119;0,4113;0,1792;0,2202;0,4033;0,1645;0,1453;0,3109;0,6400;0,5244;0,5914;0,6543;0,8777
2004-08-06;11:00:00;0,2119;0,4101;0,1792;0,2433;0,4286;0,1381;0,1478;0,3405;0,6516;0,5343;0,6704;0,4925;0,8562
2004-08-06;12:00:00;0,2119;0,3758;0,1792;0,2238;0,4073;0,1043;0,1576;0,3494;0,6115;0,4889;0,7624;0,3378;0,8086
2004-08-06;13:00:00;0,1695;0,3013;0,1792;0,1624;0,3343;0,0840;0,1928;0,3198;0,5300;0,3787;0,8070;0,2590;0,7427
2004-08-06;14:00:00;0,1356;0,2919;0,1792;0,1581;0,3288;0,0718;0,2004;0,3020;0,5354;0,3123;0,7656;0,3045;0,7496
2004-08-06;15:00:00;0,1525;0,2899;0,1792;0,1656;0,3384;0,0677;0,1906;0,3198;0,5234;0,2990;0,7737;0,3036;0,7654
2004-08-06;16:00:00;0,2034;0,3271;0,1792;0,1799;0,3561;0,0731;0,1745;0,3228;0,5768;0,3404;0,7188;0,4312;0,8772
2004-08-06;17:00:00;0,0847;0,2316;0,1792;0,1216;0,2791;0,0372;0,2111;0,1836;0,4938;0,2324;0,7392;0,3944;0,8618
2004-08-06;18:00:00;0,1695;0,3253;0,1792;0,1811;0,3576;0,0724;0,1730;0,2665;0,5945;0,3732;0,6812;0,4532;0,8208
2004-08-06;19:00:00;0,2119;0,3461;0,1792;0,2277;0,4116;0,1009;0,1475;0,3317;0,6297;0,4339;0,6355;0,5116;0,7986
2004-08-06;20:00:00;0,2119;0,3434;0,1792;0,2045;0,3854;0,1022;0,1533;0,3376;0,6003;0,4286;0,6075;0,5710;0,8118
2004-08-06;21:00:00;0,1356;0,2666;0,1792;0,1521;0,3210;0,0684;0,1826;0,2724;0,5435;0,3633;0,5887;0,6131;0,8192
2004-08-06;22:00:00;0,1186;0,2609;0,1792;0,1356;0,2988;0,0501;0,1973;0,2221;0,5269;0,3422;0,5801;0,6380;0,8283
2004-08-06;23:00:00;0,1441;0,2811;0,1792;0,1607;0,3321;0,0616;0,1796;0,2132;0,5704;0,3766;0,5597;0,6829;0,8298
2004-08-07;00:00:00;0,1102;0,2345;0,1792;0,1313;0,2929;0,0494;0,1933;0,1777;0,5414;0,3652;0,5527;0,7014;0,8332
2004-08-07;01:00:00;0,0932;0,1993;0,1792;0,0987;0,2447;0,0372;0,2227;0,1629;0,4996;0,3275;0,5441;0,7005;0,8104
2004-08-07;02:00:00;0,0508;0,1169;0,1792;0,0506;0,1590;0,0203;0,2991;0,1273;0,4402;0,2485;0,5667;0,6213;0,7754
2004-08-07;03:00:00;0,0424;0,1099;0,1792;0,0388;0,1333;0,1658;0,3224;0,3290;0,4354;0,2458;0,5425;0,6804;0,7842
2004-08-07;04:00:00;0,0508;0,1187;0,1792;0,0430;0,1427;0,0271;0,3050;0,1392;0,4402;0,2525;0,5118;0,7282;0,7607
2004-08-07;05:00:00;0,0339;0,1009;0,1792;0,0334;0,1206;0,0237;0,3370;0,1273;0,4297;0,2313;0,5484;0,6540;0,7692
2004-08-07;06:00:00;0,0424;0,1205;0,1792;0,0494;0,1565;0,0284;0,2971;0,1244;0,4438;0,2404;0,5263;0,6816;0,7471
2004-08-07;07:00:00;0,0678;0,1583;0,1792;0,0785;0,2115;0,0332;0,2433;0,1214;0,4750;0,2776;0,5333;0,6716;0,7529
2004-08-07;08:00:00;0,0932;0,2183;0,1792;0,1185;0,2746;0,0487;0,2034;0,1451;0,5189;0,3331;0,5430;0,6618;0,7651
2004-08-07;09:00:00;0,1610;0,3074;0,1792;0,1628;0,3348;0,0765;0,1652;0,2428;0,5787;0,3875;0,5871;0,5908;0,7875
2004-08-07;10:00:00;0,1525;0,2946;0,1792;0,1696;0,3434;0,0724;0,1763;0,2784;0,5534;0,3657;0,6989;0,4114;0,7945
2004-08-07;11:00:00;0,1356;0,2618;0,1792;0,1293;0,2900;0,0528;0,2105;0,2547;0,4956;0,2767;0,7613;0,3121;0,7552
2004-08-07;12:00:00;0,0932;0,2023;0,1792;0,0916;0,2334;0,0372;0,2523;0,1925;0,4451;0,1828;0,8054;0,2596;0,7407
2004-08-07;13:00:00;0,0847;0,1826;0,1792;0,0923;0,2346;0,0366;0,2577;0,1836;0,4347;0,1592;0,8473;0,1945;0,6739
2004-08-07;14:00:00;0,0763;0,1352;0,1792;0,0721;0,2002;0,0278;0,2925;0,1540;0,3772;0,1140;0,7962;0,2011;0,5949
2004-08-07;15:00:00;0,0763;0,1510;0,1792;0,0803;0,2147;0,0278;0,2875;0,1599;0,3956;0,1203;0,8608;0,1502;0,5872
2004-08-07;16:00:00;0,0763;0,1716;0,1792;0,0889;0,2290;0,0332;0,2841;0,1954;0,4086;0,1376;0,8694;0,1593;0,6258
2004-08-07;17:00:00;0,0932;0,2343;0,1792;0,0993;0,2457;0,0298;0,2532;0,1925;0,4613;0,1496;0,8328;0,2555;0,7912
2004-08-07;18:00:00;0,1271;0,2587;0,1792;0,1294;0,2902;0,0467;0,2201;0,2754;0,4908;0,1957;0,7914;0,3048;0,8081
2004-08-07;19:00:00;0,1271;0,2463;0,1792;0,1285;0,2890;0,0427;0,2177;0,2487;0,4931;0,2032;0,7328;0,3545;0,7725
2004-08-07;20:00:00;0,1271;0,2393;0,1792;0,1303;0,2915;0,0515;0,2022;0,2695;0,4938;0,2141;0,6790;0,4085;0,7444
2004-08-07;21:00:00;0,1017;0,2199;0,1792;0,0975;0,2429;0,0332;0,2241;0,1954;0,4668;0,1780;0,6371;0,4799;0,7573
2004-08-07;22:00:00;0,1525;0,2749;0,1792;0,1594;0,3305;0,0555;0,1803;0,2754;0,5393;0,2640;0,6269;0,5057;0,7699
2004-08-07;23:00:00;0,1525;0,2767;0,1792;0,1691;0,3428;0,0589;0,1782;0,2695;0,5471;0,2841;0,6059;0,5289;0,7528
2004-08-08;00:00:00;0,1186;0,2266;0,1792;0,1133;0,2670;0,0427;0,2135;0,1984;0,4793;0,2526;0,5925;0,5644;0,7672
2004-08-08;01:00:00;0,0847;0,1943;0,1792;0,0896;0,2301;0,0278;0,2337;0,1569;0,4586;0,2335;0,5876;0,5767;0,7712
2004-08-08;02:00:00;0,0593;0,1585;0,1792;0,0679;0,1927;0,0203;0,2655;0,1096;0,4483;0,1809;0,5769;0,6053;0,7807
2004-08-08;03:00:00;0,0678;0,1715;0,1792;0,0702;0,1968;0,1658;0,2553;0,3290;0,4670;0,2080;0,5597;0,6622;0,8059
2004-08-08;04:00:00;0,0424;0,1192;0,1792;0,0346;0,1234;0,0135;0,3159;0,0918;0,4143;0,1712;0,5543;0,6537;0,7831
2004-08-08;05:00:00;0,0424;0,1206;0,1792;0,0361;0,1270;0,0129;0,3418;0,0800;0,4411;0,1628;0,5538;0,6552;0,7835
2004-08-08;06:00:00;0,0508;0,1201;0,1792;0,0386;0,1329;0,0169;0,3291;0,1007;0,4348;0,1862;0,5435;0,6603;0,7647
2004-08-08;07:00:00;0,0424;0,1348;0,1792;0,0412;0,1389;0,0196;0,3188;0,1066;0,4295;0,1887;0,5640;0,6182;0,7653
2004-08-08;08:00:00;0,0763;0,1962;0,1792;0,0685;0,1938;0,0298;0,2686;0,1333;0,4649;0,2424;0,5812;0,5959;0,7795
2004-08-08;09:00:00;0,0932;0,2269;0,1792;0,0795;0,2133;0,0406;0,2432;0,1836;0,4812;0,2334;0,6280;0,5302;0,8065
2004-08-08;10:00:00;0,0763;0,2065;0,1792;0,0642;0,1859;0,0278;0,2829;0,1392;0,4601;0,1636;0,6758;0,4620;0,8217
2004-08-08;11:00:00;0,1017;0,2582;0,1792;0,0724;0,2009;0,0345;0,2470;0,1836;0,4936;0,1834;0,6344;0,5434;0,8409
2004-08-08;12:00:00;0,1102;0,2759;0,1792;0,0703;0,1971;0,0575;0,2325;0,2280;0,5142;0,2419;0,5882;0,7395;0,9754
2004-08-08;13:00:00;0,0593;0,1820;0,1792;0,0545;0,1670;0,0230;0,2945;0,1273;0,4459;0,1308;0,7323;0,3909;0,8382
2004-08-08;14:00:00;0,0424;0,1461;0,1792;0,0387;0,1331;0,0129;0,3623;0,0829;0,3967;0,0859;0,7211;0,3741;0,7814
2004-08-08;15:00:00;0,0508;0,1650;0,1792;0,0455;0,1482;0,0169;0,3340;0,0977;0,4138;0,0967;0,7505;0,3542;0,8128
2004-08-08;16:00:00;0,0593;0,1878;0,1792;0,0548;0,1676;0,0183;0,3251;0,1036;0,4213;0,1097;0,7952;0,2885;0,7816
2004-08-08;17:00:00;0,0678;0,1871;0,1792;0,0616;0,1809;0,0244;0,3041;0,1303;0,4173;0,1190;0,7935;0,2750;0,7489
2004-08-08;18:00:00;0,0763;0,2000;0,1792;0,0761;0,2074;0,0264;0,2881;0,1540;0,4224;0,1231;0,7677;0,2879;0,7208
2004-08-08;19:00:00;0,1186;0,2607;0,1792;0,1002;0,2470;0,0433;0,2467;0,2280;0,4611;0,1716;0,7102;0,3730;0,7549
2004-08-08;20:00:00;0,1186;0,2752;0,1792;0,1118;0,2648;0,0413;0,2263;0,2280;0,4871;0,2035;0,6640;0,4639;0,7962
2004-08-08;21:00:00;0,1356;0,3032;0,1792;0,1256;0,2849;0,0582;0,2045;0,2843;0,5174;0,2716;0,6457;0,5207;0,8367
2004-08-08;22:00:00;0,1525;0,3424;0,1792;0,1608;0,3322;0,0575;0,1694;0,2695;0,5577;0,3439;0,6231;0,5720;0,8521
2004-08-08;23:00:00;0,1356;0,3009;0,1792;0,1394;0,3041;0,0569;0,1791;0,2576;0,5362;0,3288;0,6129;0,5937;0,8553
2004-08-09;00:00:00;0,0932;0,2540;0,1792;0,1003;0,2473;0,0318;0,2150;0,1629;0,4996;0,2605;0,5952;0,6446;0,8753
2004-08-09;01:00:00;0,0847;0,2298;0,1792;0,0961;0,2406;0,0257;0,2164;0,1451;0,4884;0,2785;0,5892;0,6587;0,8775
2004-08-09;02:00:00;0,0593;0,1820;0,1792;0,0669;0,1908;0,0169;0,2632;0,1096;0,4737;0,2320;0,5753;0,6826;0,8699
2004-08-09;03:00:00;0,0339;0,1346;0,1792;0,0413;0,1390;0,1658;0,3077;0,3290;0,4382;0,2145;0,5629;0,7030;0,8615
2004-08-09;04:00:00;0,1780;0,1237;0,1792;0,0320;0,1170;0,0142;0,3359;0,0829;0,4318;0,2009;0,5522;0,7106;0,8421
2004-08-09;05:00:00;0,0508;0,1783;0,1792;0,0558;0,1696;0,0379;0,2848;0,1303;0,4639;0,2747;0,5392;0,7392;0,8404
2004-08-09;06:00:00;0,0932;0,2504;0,1792;0,1134;0,2671;0,0575;0,2089;0,1569;0,5289;0,3340;0,5409;0,7329;0,8377
2004-08-09;07:00:00;0,1864;0,3677;0,1792;0,2349;0,4195;0,0955;0,1361;0,1806;0,6537;0,4280;0,5629;0,6801;0,8348
2004-08-09;08:00:00;0,2034;0,3860;0,1792;0,2352;0,4199;0,0636;0,1359;0,1184;0,6528;0,4575;0,5892;0,6348;0,8477
2004-08-09;09:00:00;0,1949;0,3736;0,1792;0,2283;0,4123;0,0095;0,1388;0,0089;0,6271;0,4845;0,6355;0,5443;0,8450
2004-08-09;10:00:00;0,1102;0,2847;0,1792;0,1517;0,3205;0,0352;0,1921;0,1096;0,5397;0,3681;0,7253;0,3734;0,7896
2004-08-09;11:00:00;0,0932;0,2408;0,1792;0,1227;0,2808;0,0271;0,2271;0,1096;0,4754;0,2532;0,7435;0,3140;0,7206
2004-08-09;12:00:00;0,1271;0,2761;0,1792;0,1282;0,2885;0,0474;0,2121;0,2043;0,4992;0,2627;0,7785;0,2803;0,7280
2004-08-09;13:00:00;0,1102;0,2666;0,1792;0,1195;0,2761;0,0352;0,2216;0,1866;0,4850;0,2278;0,7769;0,2803;0,7246
2004-08-09;14:00:00;0,0932;0,2402;0,1792;0,1031;0,2517;0,0339;0,2412;0,2043;0,4567;0,1813;0,7694;0,2913;0,7311
2004-08-09;15:00:00;0,1186;0,2650;0,1792;0,1163;0,2715;0,0420;0,2199;0,2073;0,4791;0,2010;0,7796;0,2854;0,7407
2004-08-09;16:00:00;0,1102;0,3249;0,1792;0,1565;0,3036;0,0460;0,0000;0,2191;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-09;17:00:00;0,1186;0,3249;0,1792;0,1565;0,3036;0,0427;0,0000;0,2162;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-09;18:00:00;0,1356;0,3249;0,1792;0,1565;0,3036;0,0528;0,0000;0,2487;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-09;19:00:00;0,1780;0,3249;0,1792;0,1565;0,3036;0,0582;0,0000;0,2784;0,4070;0,3483;0,4344;0,5031;0,4109
2004-08-09;20:00:00;0,1525;0,3189;0,1792;0,1333;0,2957;0,0535;0,1983;0,2754;0,5099;0,3473;0,6810;0,4084;0,7487
2004-08-09;21:00:00;0,1271;0,3318;0,1792;0,1494;0,3175;0,0386;0,1842;0,2132;0,5354;0,3817;0,6597;0,4623;0,7837
2004-08-09;22:00:00;0,1186;0,3235;0,1792;0,1411;0,3063;0,0454;0,1806;0,2191;0,5488;0,3758;0,6473;0,5264;0,8490
2004-08-09;23:00:00;0,1102;0,3163;0,1792;0,1413;0,3066;0,0379;0,1751;0,1895;0,5456;0,3644;0,6328;0,5688;0,8727
2004-08-10;00:00:00;0,0763;0,2783;0,1792;0,1085;0,2599;0,0210;0,1990;0,1392;0,5075;0,3365;0,6312;0,5761;0,8786
2004-08-10;01:00:00;0,0508;0,2115;0,1792;0,0747;0,2048;0,0102;0,2370;0,0800;0,4569;0,2759;0,6446;0,5327;0,8514
2004-08-10;02:00:00;0,0339;0,1826;0,1792;0,0522;0,1622;0,0027;0,2759;0,0267;0,4426;0,2178;0,6059;0,5952;0,8395
2004-08-10;03:00:00;0,0339;0,1948;0,1792;0,0585;0,1749;0,1658;0,2520;0,3290;0,4730;0,2775;0,5661;0,7014;0,8681
2004-08-10;04:00:00;0,0339;0,1634;0,1792;0,0481;0,1539;0,0122;0,2759;0,0681;0,4530;0,2395;0,5667;0,6838;0,8489
2004-08-10;05:00:00;0,0508;0,2009;0,1792;0,0713;0,1988;0,0379;0,2395;0,0948;0,4864;0,2992;0,5473;0,7316;0,8531
2004-08-10;06:00:00;0,0932;0,2759;0,1792;0,1172;0,2727;0,0704;0,1932;0,1184;0,5353;0,3607;0,5452;0,7109;0,8245
2004-08-10;07:00:00;0,1780;0,3921;0,1792;0,2288;0,4128;0,0955;0,1299;0,1333;0,6557;0,4502;0,5667;0,6549;0,8149
2004-08-10;08:00:00;0,2373;0,4460;0,1792;0,2914;0,4784;0,1117;0,1115;0,1777;0,7027;0,5167;0,6011;0,5861;0,8156
2004-08-10;09:00:00;0,2119;0,4241;0,1792;0,2311;0,4154;0,1259;0,1305;0,2339;0,6242;0,5264;0,6543;0,4943;0,8190
2004-08-10;10:00:00;0,2119;0,4181;0,1792;0,2256;0,4093;0,1097;0,1464;0,2606;0,6105;0,5180;0,7624;0,3338;0,8005
2004-08-10;11:00:00;0,1780;0,3691;0,1792;0,1977;0,3774;0,0853;0,1638;0,2754;0,5511;0,4279;0,8258;0,2480;0,7580
2004-08-10;12:00:00;0,1186;0,2878;0,1792;0,1429;0,3088;0,0582;0,2121;0,2487;0,4749;0,2648;0,8801;0,1829;0,7085
2004-08-10;13:00:00;0,0678;0,2025;0,1792;0,0727;0,2014;0,0332;0,2905;0,1836;0,3750;0,1403;0,8747;0,1823;0,6962
2004-08-10;14:00:00;0,0763;0,2174;0,1792;0,0823;0,2181;0,0339;0,2739;0,1777;0,4011;0,1319;0,8591;0,1864;0,6763
2004-08-10;15:00:00;0,0847;0,2625;0,1792;0,1102;0,2625;0,0386;0,2348;0,2162;0,4466;0,1839;0,9124;0,1779;0,7608
2004-08-10;16:00:00;0,0932;0,2774;0,1792;0,1033;0,2519;0,0440;0,2440;0,2547;0,4563;0,2088;0,8957;0,2043;0,7998
2004-08-10;17:00:00;0,1441;0,3118;0,1792;0,1494;0,3175;0,0697;0,2106;0,3672;0,4936;0,2704;0,8919;0,1776;0,7178
2004-08-10;18:00:00;0,1441;0,3323;0,1792;0,1696;0,3434;0,0603;0,1943;0,2784;0,5278;0,2972;0,8747;0,1948;0,7294
2004-08-10;19:00:00;0,1356;0,3379;0,1792;0,1638;0,3361;0,0454;0,1883;0,2280;0,5463;0,2855;0,7871;0,3360;0,8640
2004-08-10;20:00:00;0,1356;0,3508;0,1792;0,1506;0,3190;0,0427;0,1870;0,1925;0,5619;0,3066;0,7349;0,4324;0,9213
2004-08-10;21:00:00;0,1271;0,3291;0,1792;0,1329;0,2951;0,0379;0,1963;0,1777;0,5420;0,2991;0,7000;0,4887;0,9272
2004-08-10;22:00:00;0,1356;0,3618;0,1792;0,1574;0,3279;0,0440;0,1770;0,1836;0,5718;0,3488;0,6747;0,5204;0,9112
2004-08-10;23:00:00;0,1441;0,3569;0,1792;0,1632;0,3354;0,0420;0,1734;0,1806;0,5688;0,3477;0,6608;0,5383;0,9016
2004-08-11;00:00:00;0,1186;0,3382;0,1792;0,1356;0,2988;0,0427;0,1849;0,1718;0,5380;0,3500;0,6468;0,5767;0,9211
